orderid,productid,unitprice,quantity,discount
10599,62,49.3,10,0.0
10600,54,7.45,4,0.0
10600,73,15.0,30,0.0
10601,13,6.0,60,0.0
10601,59,55.0,35,0.0
10602,77,13.0,5,0.25
10603,22,21.0,48,0.0
10603,49,20.0,25,0.05
10604,48,12.75,6,0.1
10604,76,18.0,10,0.1
10605,16,17.45,30,0.05
10605,59,55.0,20,0.05
10605,60,34.0,70,0.05
10605,71,21.5,15,0.05
10606,4,22.0,20,0.2
10606,55,24.0,20,0.2
10606,62,49.3,10,0.2
10607,7,30.0,45,0.0
10607,17,39.0,100,0.0
10607,33,2.5,14,0.0
10607,40,18.4,42,0.0
10607,72,34.8,12,0.0
10608,56,38.0,28,0.0
10609,1,18.0,3,0.0
10609,10,31.0,10,0.0
10609,21,10.0,6,0.0
10610,36,19.0,21,0.25
10611,1,18.0,6,0.0
10611,2,19.0,10,0.0
10611,60,34.0,15,0.0
10612,10,31.0,70,0.0
10612,36,19.0,55,0.0
10612,49,20.0,18,0.0
10612,60,34.0,40,0.0
10612,76,18.0,80,0.0
10613,13,6.0,8,0.1
10613,75,7.75,40,0.0
10614,11,21.0,14,0.0
10614,21,10.0,8,0.0
10614,39,18.0,5,0.0
10615,55,24.0,5,0.0
10616,38,263.5,15,0.05
10616,56,38.0,14,0.0
10616,70,15.0,15,0.05
10616,71,21.5,15,0.05
10617,59,55.0,30,0.15
10618,6,25.0,70,0.0
10618,56,38.0,20,0.0
10618,68,12.5,15,0.0
10619,21,10.0,42,0.0
10619,22,21.0,40,0.0
10620,24,4.5,5,0.0
10620,52,7.0,5,0.0
10621,19,9.2,5,0.0
10621,23,9.0,10,0.0
10621,70,15.0,20,0.0
10621,71,21.5,15,0.0
10622,2,19.0,20,0.0
10622,68,12.5,18,0.2
10623,14,23.25,21,0.0
10623,19,9.2,15,0.1
10623,21,10.0,25,0.1
10623,24,4.5,3,0.0
10623,35,18.0,30,0.1
10624,28,45.6,10,0.0
10624,29,123.79,6,0.0
10624,44,19.45,10,0.0
10625,14,23.25,3,0.0
10625,42,14.0,5,0.0
10625,60,34.0,10,0.0
10626,53,32.8,12,0.0
10626,60,34.0,20,0.0
10626,71,21.5,20,0.0
10627,62,49.3,15,0.0
10627,73,15.0,35,0.15
10628,1,18.0,25,0.0
10629,29,123.79,20,0.0
10629,64,33.25,9,0.0
10630,55,24.0,12,0.05
10630,76,18.0,35,0.0
10631,75,7.75,8,0.1
10632,2,19.0,30,0.05
10632,33,2.5,20,0.05
10633,12,38.0,36,0.15
10633,13,6.0,13,0.15
10633,26,31.23,35,0.15
10633,62,49.3,80,0.15
10634,7,30.0,35,0.0
10634,18,62.5,50,0.0
10634,51,53.0,15,0.0
10634,75,7.75,2,0.0
10635,4,22.0,10,0.1
10635,5,21.35,15,0.1
10635,22,21.0,40,0.0
10636,4,22.0,25,0.0
10636,58,13.25,6,0.0
10637,11,21.0,10,0.0
10637,50,16.25,25,0.05
10637,56,38.0,60,0.05
10638,45,9.5,20,0.0
10638,65,21.05,21,0.0
10638,72,34.8,60,0.0
10639,18,62.5,8,0.0
10640,69,36.0,20,0.25
10640,70,15.0,15,0.25
10641,2,19.0,50,0.0
10641,40,18.4,60,0.0
10642,21,10.0,30,0.2
10642,61,28.5,20,0.2
10643,28,45.6,15,0.25
10643,39,18.0,21,0.25
10643,46,12.0,2,0.25
10644,18,62.5,4,0.1
10644,43,46.0,20,0.0
10644,46,12.0,21,0.1
10645,18,62.5,20,0.0
10645,36,19.0,15,0.0
10646,1,18.0,15,0.25
10646,10,31.0,18,0.25
10646,71,21.5,30,0.25
10646,77,13.0,35,0.25
10647,19,9.2,30,0.0
10647,39,18.0,20,0.0
10648,22,21.0,15,0.0
10648,24,4.5,15,0.15
10649,28,45.6,20,0.0
10649,72,34.8,15,0.0
10650,30,25.89,30,0.0
10650,53,32.8,25,0.05
10650,54,7.45,30,0.0
10651,19,9.2,12,0.25
10651,22,21.0,20,0.25
10652,30,25.89,2,0.25
10652,42,14.0,20,0.0
10653,16,17.45,30,0.1
10653,60,34.0,20,0.1
10654,4,22.0,12,0.1
10654,39,18.0,20,0.1
10654,54,7.45,6,0.1
10655,41,9.65,20,0.2
10656,14,23.25,3,0.1
10656,44,19.45,28,0.1
10656,47,9.5,6,0.1
10657,15,15.5,50,0.0
10657,41,9.65,24,0.0
10657,46,12.0,45,0.0
10657,47,9.5,10,0.0
10657,56,38.0,45,0.0
10657,60,34.0,30,0.0
10658,21,10.0,60,0.0
10658,40,18.4,70,0.05
10658,60,34.0,55,0.05
10658,77,13.0,70,0.05
10659,31,12.5,20,0.05
10659,40,18.4,24,0.05
10659,70,15.0,40,0.05
10660,20,81.0,21,0.0
10661,39,18.0,3,0.2
10661,58,13.25,49,0.2
10662,68,12.5,10,0.0
10663,40,18.4,30,0.05
10663,42,14.0,30,0.05
10663,51,53.0,20,0.05
10664,10,31.0,24,0.15
10664,56,38.0,12,0.15
10664,65,21.05,15,0.15
10665,51,53.0,20,0.0
10665,59,55.0,1,0.0
10665,76,18.0,10,0.0
10666,29,123.79,36,0.0
10666,65,21.05,10,0.0
10667,69,36.0,45,0.2
10667,71,21.5,14,0.2
10668,31,12.5,8,0.1
10668,55,24.0,4,0.1
10668,64,33.25,15,0.1
10669,36,19.0,30,0.0
10670,23,9.0,32,0.0
10670,46,12.0,60,0.0
10670,67,14.0,25,0.0
10670,73,15.0,50,0.0
10670,75,7.75,25,0.0
10671,16,17.45,10,0.0
10671,62,49.3,10,0.0
10671,65,21.05,12,0.0
10672,38,263.5,15,0.1
10672,71,21.5,12,0.0
10673,16,17.45,3,0.0
10673,42,14.0,6,0.0
10673,43,46.0,6,0.0
10674,23,9.0,5,0.0
10675,14,23.25,30,0.0
10675,53,32.8,10,0.0
10675,58,13.25,30,0.0
10676,10,31.0,2,0.0
10676,19,9.2,7,0.0
10676,44,19.45,21,0.0
10677,26,31.23,30,0.15
10677,33,2.5,8,0.15
10678,12,38.0,100,0.0
10678,33,2.5,30,0.0
10678,41,9.65,120,0.0
10678,54,7.45,30,0.0
10679,59,55.0,12,0.0
10680,16,17.45,50,0.25
10680,31,12.5,20,0.25
10680,42,14.0,40,0.25
10681,19,9.2,30,0.1
10681,21,10.0,12,0.1
10681,64,33.25,28,0.0
10682,33,2.5,30,0.0
10682,66,17.0,4,0.0
10682,75,7.75,30,0.0
10683,52,7.0,9,0.0
10684,40,18.4,20,0.0
10684,47,9.5,40,0.0
10684,60,34.0,30,0.0
10685,10,31.0,20,0.0
10685,41,9.65,4,0.0
10685,47,9.5,15,0.0
10686,17,39.0,30,0.2
10686,26,31.23,15,0.0
10687,9,97.0,50,0.25
10687,29,123.79,10,0.0
10687,36,19.0,6,0.25
10688,10,31.0,18,0.1
10688,28,45.6,60,0.1
10688,34,14.0,14,0.0
10689,1,18.0,35,0.25
10690,56,38.0,20,0.25
10690,77,13.0,30,0.25
10691,1,18.0,30,0.0
10691,29,123.79,40,0.0
10691,43,46.0,40,0.0
10691,44,19.45,24,0.0
10691,62,49.3,48,0.0
10692,63,43.9,20,0.0
10693,9,97.0,6,0.0
10693,54,7.45,60,0.15
10693,69,36.0,30,0.15
10693,73,15.0,15,0.15
10694,7,30.0,90,0.0
10694,59,55.0,25,0.0
10694,70,15.0,50,0.0
10695,8,40.0,10,0.0
10695,12,38.0,4,0.0
10695,24,4.5,20,0.0
10696,17,39.0,20,0.0
10696,46,12.0,18,0.0
10697,19,9.2,7,0.25
10697,35,18.0,9,0.25
10697,58,13.25,30,0.25
10697,70,15.0,30,0.25
10698,11,21.0,15,0.0
10698,17,39.0,8,0.05
10698,29,123.79,12,0.05
10698,65,21.05,65,0.05
10698,70,15.0,8,0.05
10699,47,9.5,12,0.0
10700,1,18.0,5,0.2
10700,34,14.0,12,0.2
10700,68,12.5,40,0.2
10700,71,21.5,60,0.2
10701,59,55.0,42,0.15
10701,71,21.5,20,0.15
10701,76,18.0,35,0.15
10702,3,10.0,6,0.0
10702,76,18.0,15,0.0
10703,2,19.0,5,0.0
10703,59,55.0,35,0.0
10703,73,15.0,35,0.0
10704,4,22.0,6,0.0
10704,24,4.5,35,0.0
10704,48,12.75,24,0.0
10705,31,12.5,20,0.0
10705,32,32.0,4,0.0
10706,16,17.45,20,0.0
10706,43,46.0,24,0.0
10706,59,55.0,8,0.0
10707,55,24.0,21,0.0
10707,57,19.5,40,0.0
10707,70,15.0,28,0.15
10708,5,21.35,4,0.0
10708,36,19.0,5,0.0
10709,8,40.0,40,0.0
10709,51,53.0,28,0.0
10709,60,34.0,10,0.0
10710,19,9.2,5,0.0
10710,47,9.5,5,0.0
10711,19,9.2,12,0.0
10711,41,9.65,42,0.0
10711,53,32.8,120,0.0
10712,53,32.8,3,0.05
10712,56,38.0,30,0.0
10713,10,31.0,18,0.0
10713,26,31.23,30,0.0
10713,45,9.5,110,0.0
10713,46,12.0,24,0.0
10714,2,19.0,30,0.25
10714,17,39.0,27,0.25
10714,47,9.5,50,0.25
10714,56,38.0,18,0.25
10714,58,13.25,12,0.25
10715,10,31.0,21,0.0
10715,71,21.5,30,0.0
10716,21,10.0,5,0.0
10716,51,53.0,7,0.0
10716,61,28.5,10,0.0
10717,21,10.0,32,0.05
10717,54,7.45,15,0.0
10717,69,36.0,25,0.05
10718,12,38.0,36,0.0
10718,16,17.45,20,0.0
10718,36,19.0,40,0.0
10718,62,49.3,20,0.0
10719,18,62.5,12,0.25
10719,30,25.89,3,0.25
10719,54,7.45,40,0.25
10720,35,18.0,21,0.0
10720,71,21.5,8,0.0
10721,44,19.45,50,0.05
10722,2,19.0,3,0.0
10722,31,12.5,50,0.0
10722,68,12.5,45,0.0
10722,75,7.75,42,0.0
10723,26,31.23,15,0.0
10724,10,31.0,16,0.0
10724,61,28.5,5,0.0
10725,41,9.65,12,0.0
10725,52,7.0,4,0.0
10725,55,24.0,6,0.0
10726,4,22.0,25,0.0
10726,11,21.0,5,0.0
10727,17,39.0,20,0.05
10727,56,38.0,10,0.05
10727,59,55.0,10,0.05
10728,30,25.89,15,0.0
10728,40,18.4,6,0.0
10728,55,24.0,12,0.0
10728,60,34.0,15,0.0
10729,1,18.0,50,0.0
10729,21,10.0,30,0.0
10729,50,16.25,40,0.0
10730,16,17.45,15,0.05
10730,31,12.5,3,0.05
10730,65,21.05,10,0.05
10731,21,10.0,40,0.05
10731,51,53.0,30,0.05
10732,76,18.0,20,0.0
10733,14,23.25,16,0.0
10733,28,45.6,20,0.0
10733,52,7.0,25,0.0
10734,6,25.0,30,0.0
10734,30,25.89,15,0.0
10734,76,18.0,20,0.0
10735,61,28.5,20,0.1
10735,77,13.0,2,0.1
10736,65,21.05,40,0.0
10736,75,7.75,20,0.0
10737,13,6.0,4,0.0
10737,41,9.65,12,0.0
10738,16,17.45,3,0.0
10739,36,19.0,6,0.0
10739,52,7.0,18,0.0
10740,28,45.6,5,0.2
10740,35,18.0,35,0.2
10740,45,9.5,40,0.2
10740,56,38.0,14,0.2
10741,2,19.0,15,0.2
10742,3,10.0,20,0.0
10742,60,34.0,50,0.0
10742,72,34.8,35,0.0
10743,46,12.0,28,0.05
10744,40,18.4,50,0.2
10745,18,62.5,24,0.0
10745,44,19.45,16,0.0
10745,59,55.0,45,0.0
10745,72,34.8,7,0.0
10746,13,6.0,6,0.0
10746,42,14.0,28,0.0
10746,62,49.3,9,0.0
10746,69,36.0,40,0.0
10747,31,12.5,8,0.0
10747,41,9.65,35,0.0
10747,63,43.9,9,0.0
10747,69,36.0,30,0.0
10748,23,9.0,44,0.0
10748,40,18.4,40,0.0
10748,56,38.0,28,0.0
10749,56,38.0,15,0.0
10749,59,55.0,6,0.0
10749,76,18.0,10,0.0
10750,14,23.25,5,0.15
10750,45,9.5,40,0.15
10750,59,55.0,25,0.15
10751,26,31.23,12,0.1
10751,30,25.89,30,0.0
10751,50,16.25,20,0.1
10751,73,15.0,15,0.0
10752,1,18.0,8,0.0
10752,69,36.0,3,0.0
10753,45,9.5,4,0.0
10753,74,10.0,5,0.0
10754,40,18.4,3,0.0
10755,47,9.5,30,0.25
10755,56,38.0,30,0.25
10755,57,19.5,14,0.25
10755,69,36.0,25,0.25
10756,18,62.5,21,0.2
10756,36,19.0,20,0.2
10756,68,12.5,6,0.2
10756,69,36.0,20,0.2
10757,34,14.0,30,0.0
10757,59,55.0,7,0.0
10757,62,49.3,30,0.0
10757,64,33.25,24,0.0
10758,26,31.23,20,0.0
10758,52,7.0,60,0.0
10758,70,15.0,40,0.0
10759,32,32.0,10,0.0
10760,25,14.0,12,0.25
10760,27,43.9,40,0.0
10760,43,46.0,30,0.25
10761,25,14.0,35,0.25
10761,75,7.75,18,0.0
10762,39,18.0,16,0.0
10762,47,9.5,30,0.0
10762,51,53.0,28,0.0
10762,56,38.0,60,0.0
10763,21,10.0,40,0.0
10763,22,21.0,6,0.0
10763,24,4.5,20,0.0
10764,3,10.0,20,0.1
10764,39,18.0,130,0.1
10765,65,21.05,80,0.1
10766,2,19.0,40,0.0
10766,7,30.0,35,0.0
10766,68,12.5,40,0.0
10767,42,14.0,2,0.0
10768,22,21.0,4,0.0
10768,31,12.5,50,0.0
10768,60,34.0,15,0.0
10768,71,21.5,12,0.0
10769,41,9.65,30,0.05
10769,52,7.0,15,0.05
10769,61,28.5,20,0.0
10769,62,49.3,15,0.0
10770,11,21.0,15,0.25
10771,71,21.5,16,0.0
10772,29,123.79,18,0.0
10772,59,55.0,25,0.0
10773,17,39.0,33,0.0
10773,31,12.5,70,0.2
10773,75,7.75,7,0.2
10774,31,12.5,2,0.25
10774,66,17.0,50,0.0
10775,10,31.0,6,0.0
10775,67,14.0,3,0.0
10776,31,12.5,16,0.05
10776,42,14.0,12,0.05
10776,45,9.5,27,0.05
10776,51,53.0,120,0.05
10777,42,14.0,20,0.2
10778,41,9.65,10,0.0
10779,16,17.45,20,0.0
10779,62,49.3,20,0.0
10780,70,15.0,35,0.0
10780,77,13.0,15,0.0
10781,54,7.45,3,0.2
10781,56,38.0,20,0.2
10781,74,10.0,35,0.0
10782,31,12.5,1,0.0
10783,31,12.5,10,0.0
10783,38,263.5,5,0.0
10784,36,19.0,30,0.0
10784,39,18.0,2,0.15
10784,72,34.8,30,0.15
10785,10,31.0,10,0.0
10785,75,7.75,10,0.0
10786,8,40.0,30,0.2
10786,30,25.89,15,0.2
10786,75,7.75,42,0.2
10787,2,19.0,15,0.05
10787,29,123.79,20,0.05
10788,19,9.2,50,0.05
10788,75,7.75,40,0.05
10789,18,62.5,30,0.0
10789,35,18.0,15,0.0
10789,63,43.9,30,0.0
10789,68,12.5,18,0.0
10790,7,30.0,3,0.15
10790,56,38.0,20,0.15
10791,29,123.79,14,0.05
10791,41,9.65,20,0.05
10792,2,19.0,10,0.0
10792,54,7.45,3,0.0
10792,68,12.5,15,0.0
10793,41,9.65,14,0.0
10793,52,7.0,8,0.0
10794,14,23.25,15,0.2
10794,54,7.45,6,0.2
10795,16,17.45,65,0.0
10795,17,39.0,35,0.25
10796,26,31.23,21,0.2
10796,44,19.45,10,0.0
10796,64,33.25,35,0.2
10796,69,36.0,24,0.2
10797,11,21.0,20,0.0
10798,62,49.3,2,0.0
10798,72,34.8,10,0.0
10799,13,6.0,20,0.15
10799,24,4.5,20,0.15
10799,59,55.0,25,0.0
10800,11,21.0,50,0.1
10800,51,53.0,10,0.1
10800,54,7.45,7,0.1
10801,17,39.0,40,0.25
10801,29,123.79,20,0.25
10802,30,25.89,25,0.25
10802,51,53.0,30,0.25
10802,55,24.0,60,0.25
10802,62,49.3,5,0.25
10803,19,9.2,24,0.05
10803,25,14.0,15,0.05
10803,59,55.0,15,0.05
10804,10,31.0,36,0.0
10804,28,45.6,24,0.0
10804,49,20.0,4,0.15
10805,34,14.0,10,0.0
10805,38,263.5,10,0.0
10806,2,19.0,20,0.25
10806,65,21.05,2,0.0
10806,74,10.0,15,0.25
10807,40,18.4,1,0.0
10808,56,38.0,20,0.15
10808,76,18.0,50,0.15
10809,52,7.0,20,0.0
10810,13,6.0,7,0.0
10810,25,14.0,5,0.0
10810,70,15.0,5,0.0
10811,19,9.2,15,0.0
10811,23,9.0,18,0.0
10811,40,18.4,30,0.0
10812,31,12.5,16,0.1
10812,72,34.8,40,0.1
10812,77,13.0,20,0.0
10813,2,19.0,12,0.2
10813,46,12.0,35,0.0
10814,41,9.65,20,0.0
10814,43,46.0,20,0.15
10814,48,12.75,8,0.15
10814,61,28.5,30,0.15
10815,33,2.5,16,0.0
10816,38,263.5,30,0.05
10816,62,49.3,20,0.05
10817,26,31.23,40,0.15
10817,38,263.5,30,0.0
10817,40,18.4,60,0.15
10817,62,49.3,25,0.15
10818,32,32.0,20,0.0
10818,41,9.65,20,0.0
10819,43,46.0,7,0.0
10819,75,7.75,20,0.0
10820,56,38.0,30,0.0
10821,35,18.0,20,0.0
10821,51,53.0,6,0.0
10822,62,49.3,3,0.0
10822,70,15.0,6,0.0
10823,11,21.0,20,0.1
10823,57,19.5,15,0.0
10823,59,55.0,40,0.1
10823,77,13.0,15,0.1
10824,41,9.65,12,0.0
10824,70,15.0,9,0.0
10825,26,31.23,12,0.0
10825,53,32.8,20,0.0
10826,31,12.5,35,0.0
10826,57,19.5,15,0.0
10827,10,31.0,15,0.0
10827,39,18.0,21,0.0
10828,20,81.0,5,0.0
10828,38,263.5,2,0.0
10829,2,19.0,10,0.0
10829,8,40.0,20,0.0
10829,13,6.0,10,0.0
10829,60,34.0,21,0.0
10830,6,25.0,6,0.0
10830,39,18.0,28,0.0
10830,60,34.0,30,0.0
10830,68,12.5,24,0.0
10831,19,9.2,2,0.0
10831,35,18.0,8,0.0
10831,38,263.5,8,0.0
10831,43,46.0,9,0.0
10832,13,6.0,3,0.2
10832,25,14.0,10,0.2
10832,44,19.45,16,0.2
10832,64,33.25,3,0.0
10833,7,30.0,20,0.1
10833,31,12.5,9,0.1
10833,53,32.8,9,0.1
10834,29,123.79,8,0.05
10834,30,25.89,20,0.05
10835,59,55.0,15,0.0
10835,77,13.0,2,0.2
10836,22,21.0,52,0.0
10836,35,18.0,6,0.0
10836,57,19.5,24,0.0
10836,60,34.0,60,0.0
10836,64,33.25,30,0.0
10837,13,6.0,6,0.0
10837,40,18.4,25,0.0
10837,47,9.5,40,0.25
10837,76,18.0,21,0.25
10838,1,18.0,4,0.25
10838,18,62.5,25,0.25
10838,36,19.0,50,0.25
10839,58,13.25,30,0.1
10839,72,34.8,15,0.1
10840,25,14.0,6,0.2
10840,39,18.0,10,0.2
10841,10,31.0,16,0.0
10841,56,38.0,30,0.0
10841,59,55.0,50,0.0
10841,77,13.0,15,0.0
10842,11,21.0,15,0.0
10842,43,46.0,5,0.0
10842,68,12.5,20,0.0
10842,70,15.0,12,0.0
10843,51,53.0,4,0.25
10844,22,21.0,35,0.0
10845,23,9.0,70,0.1
10845,35,18.0,25,0.1
10845,42,14.0,42,0.1
10845,58,13.25,60,0.1
10845,64,33.25,48,0.0
10846,4,22.0,21,0.0
10846,70,15.0,30,0.0
10846,74,10.0,20,0.0
10847,1,18.0,80,0.2
10847,19,9.2,12,0.2
10847,37,26.0,60,0.2
10847,45,9.5,36,0.2
10847,60,34.0,45,0.2
10847,71,21.5,55,0.2
10848,5,21.35,30,0.0
10848,9,97.0,3,0.0
10849,3,10.0,49,0.0
10849,26,31.23,18,0.15
10850,25,14.0,20,0.15
10850,33,2.5,4,0.15
10850,70,15.0,30,0.15
10851,2,19.0,5,0.05
10851,25,14.0,10,0.05
10851,57,19.5,10,0.05
10851,59,55.0,42,0.05
10852,2,19.0,15,0.0
10852,17,39.0,6,0.0
10852,62,49.3,50,0.0
10853,18,62.5,10,0.0
10854,10,31.0,100,0.15
10854,13,6.0,65,0.15
10855,16,17.45,50,0.0
10855,31,12.5,14,0.0
10855,56,38.0,24,0.0
10855,65,21.05,15,0.15
10856,2,19.0,20,0.0
10856,42,14.0,20,0.0
10857,3,10.0,30,0.0
10857,26,31.23,35,0.25
10857,29,123.79,10,0.25
10858,7,30.0,5,0.0
10858,27,43.9,10,0.0
10858,70,15.0,4,0.0
10859,24,4.5,40,0.25
10859,54,7.45,35,0.25
10859,64,33.25,30,0.25
10860,51,53.0,3,0.0
10860,76,18.0,20,0.0
10861,17,39.0,42,0.0
10861,18,62.5,20,0.0
10861,21,10.0,40,0.0
10861,33,2.5,35,0.0
10861,62,49.3,3,0.0
10862,11,21.0,25,0.0
10862,52,7.0,8,0.0
10863,1,18.0,20,0.15
10863,58,13.25,12,0.15
10864,35,18.0,4,0.0
10864,67,14.0,15,0.0
10865,38,263.5,60,0.05
10865,39,18.0,80,0.05
10866,2,19.0,21,0.25
10866,24,4.5,6,0.25
10866,30,25.89,40,0.25
10867,53,32.8,3,0.0
10868,26,31.23,20,0.0
10868,35,18.0,30,0.0
10868,49,20.0,42,0.1
10869,1,18.0,40,0.0
10869,11,21.0,10,0.0
10869,23,9.0,50,0.0
10869,68,12.5,20,0.0
10870,35,18.0,3,0.0
10870,51,53.0,2,0.0
10871,6,25.0,50,0.05
10871,16,17.45,12,0.05
10871,17,39.0,16,0.05
10872,55,24.0,10,0.05
10872,62,49.3,20,0.05
10872,64,33.25,15,0.05
10872,65,21.05,21,0.05
10873,21,10.0,20,0.0
10873,28,45.6,3,0.0
10874,10,31.0,10,0.0
10875,19,9.2,25,0.0
10875,47,9.5,21,0.1
10875,49,20.0,15,0.0
10876,46,12.0,21,0.0
10876,64,33.25,20,0.0
10877,16,17.45,30,0.25
10877,18,62.5,25,0.0
10878,20,81.0,20,0.05
10879,40,18.4,12,0.0
10879,65,21.05,10,0.0
10879,76,18.0,10,0.0
10880,23,9.0,30,0.2
10880,61,28.5,30,0.2
10880,70,15.0,50,0.2
10881,73,15.0,10,0.0
10882,42,14.0,25,0.0
10882,49,20.0,20,0.15
10882,54,7.45,32,0.15
10883,24,4.5,8,0.0
10884,21,10.0,40,0.05
10884,56,38.0,21,0.05
10884,65,21.05,12,0.05
10885,2,19.0,20,0.0
10885,24,4.5,12,0.0
10885,70,15.0,30,0.0
10885,77,13.0,25,0.0
10886,10,31.0,70,0.0
10886,31,12.5,35,0.0
10886,77,13.0,40,0.0
10887,25,14.0,5,0.0
10888,2,19.0,20,0.0
10888,68,12.5,18,0.0
10889,11,21.0,40,0.0
10889,38,263.5,40,0.0
10890,17,39.0,15,0.0
10890,34,14.0,10,0.0
10890,41,9.65,14,0.0
10891,30,25.89,15,0.05
10892,59,55.0,40,0.05
10893,8,40.0,30,0.0
10893,24,4.5,10,0.0
10893,29,123.79,24,0.0
10893,30,25.89,35,0.0
10893,36,19.0,20,0.0
10894,13,6.0,28,0.05
10894,69,36.0,50,0.05
10894,75,7.75,120,0.05
10895,24,4.5,110,0.0
10895,39,18.0,45,0.0
10895,40,18.4,91,0.0
10895,60,34.0,100,0.0
10896,45,9.5,15,0.0
10896,56,38.0,16,0.0
10897,29,123.79,80,0.0
10897,30,25.89,36,0.0
10898,13,6.0,5,0.0
10899,39,18.0,8,0.15
10900,70,15.0,3,0.25
10901,41,9.65,30,0.0
10901,71,21.5,30,0.0
10902,55,24.0,30,0.15
10902,62,49.3,6,0.15
10903,13,6.0,40,0.0
10903,65,21.05,21,0.0
10903,68,12.5,20,0.0
10904,58,13.25,15,0.0
10904,62,49.3,35,0.0
10905,1,18.0,20,0.05
10906,61,28.5,15,0.0
10907,75,7.75,14,0.0
10908,7,30.0,20,0.05
10908,52,7.0,14,0.05
10909,7,30.0,12,0.0
10909,16,17.45,15,0.0
10909,41,9.65,5,0.0
10910,19,9.2,12,0.0
10910,49,20.0,10,0.0
10910,61,28.5,5,0.0
10911,1,18.0,10,0.0
10911,17,39.0,12,0.0
10911,67,14.0,15,0.0
10912,11,21.0,40,0.25
10912,29,123.79,60,0.25
10913,4,22.0,30,0.25
10913,33,2.5,40,0.25
10913,58,13.25,15,0.0
10914,71,21.5,25,0.0
10915,17,39.0,10,0.0
10915,33,2.5,30,0.0
10915,54,7.45,10,0.0
10916,16,17.45,6,0.0
10916,32,32.0,6,0.0
10916,57,19.5,20,0.0
10917,30,25.89,1,0.0
10917,60,34.0,10,0.0
10918,1,18.0,60,0.25
10918,60,34.0,25,0.25
10919,16,17.45,24,0.0
10919,25,14.0,24,0.0
10919,40,18.4,20,0.0
10920,50,16.25,24,0.0
10921,35,18.0,10,0.0
10921,63,43.9,40,0.0
10922,17,39.0,15,0.0
10922,24,4.5,35,0.0
10923,42,14.0,10,0.2
10923,43,46.0,10,0.2
10923,67,14.0,24,0.2
10924,10,31.0,20,0.1
10924,28,45.6,30,0.1
10924,75,7.75,6,0.0
10925,36,19.0,25,0.15
10925,52,7.0,12,0.15
10926,11,21.0,2,0.0
10926,13,6.0,10,0.0
10926,19,9.2,7,0.0
10926,72,34.8,10,0.0
10927,20,81.0,5,0.0
10927,52,7.0,5,0.0
10927,76,18.0,20,0.0
10928,47,9.5,5,0.0
10928,76,18.0,5,0.0
10929,21,10.0,60,0.0
10929,75,7.75,49,0.0
10929,77,13.0,15,0.0
10930,21,10.0,36,0.0
10930,27,43.9,25,0.0
10930,55,24.0,25,0.2
10930,58,13.25,30,0.2
10931,13,6.0,42,0.15
10931,57,19.5,30,0.0
10932,16,17.45,30,0.1
10932,62,49.3,14,0.1
10932,72,34.8,16,0.0
10932,75,7.75,20,0.1
10933,53,32.8,2,0.0
10933,61,28.5,30,0.0
10934,6,25.0,20,0.0
10935,1,18.0,21,0.0
10935,18,62.5,4,0.25
10935,23,9.0,8,0.25
10936,36,19.0,30,0.2
10937,28,45.6,8,0.0
10937,34,14.0,20,0.0
10938,13,6.0,20,0.25
10938,43,46.0,24,0.25
10938,60,34.0,49,0.25
10938,71,21.5,35,0.25
10939,2,19.0,10,0.15
10939,67,14.0,40,0.15
10940,7,30.0,8,0.0
10940,13,6.0,20,0.0
10941,31,12.5,44,0.25
10941,62,49.3,30,0.25
10941,68,12.5,80,0.25
10941,72,34.8,50,0.0
10942,49,20.0,28,0.0
10943,13,6.0,15,0.0
10943,22,21.0,21,0.0
10943,46,12.0,15,0.0
10944,11,21.0,5,0.25
10944,44,19.45,18,0.25
10944,56,38.0,18,0.0
10945,13,6.0,20,0.0
10945,31,12.5,10,0.0
10946,10,31.0,25,0.0
10946,24,4.5,25,0.0
10946,77,13.0,40,0.0
10947,59,55.0,4,0.0
10948,50,16.25,9,0.0
10948,51,53.0,40,0.0
10948,55,24.0,4,0.0
10949,6,25.0,12,0.0
10949,10,31.0,30,0.0
10949,17,39.0,6,0.0
10949,62,49.3,60,0.0
10950,4,22.0,5,0.0
10951,33,2.5,15,0.05
10951,41,9.65,6,0.05
10951,75,7.75,50,0.05
10952,6,25.0,16,0.05
10952,28,45.6,2,0.0
10953,20,81.0,50,0.05
10953,31,12.5,50,0.05
10954,16,17.45,28,0.15
10954,31,12.5,25,0.15
10954,45,9.5,30,0.0
10954,60,34.0,24,0.15
10955,75,7.75,12,0.2
10956,21,10.0,12,0.0
10956,47,9.5,14,0.0
10956,51,53.0,8,0.0
10957,30,25.89,30,0.0
10957,35,18.0,40,0.0
10957,64,33.25,8,0.0
10958,5,21.35,20,0.0
10958,7,30.0,6,0.0
10958,72,34.8,5,0.0
10959,75,7.75,20,0.15
10960,24,4.5,10,0.25
10960,41,9.65,24,0.0
10961,52,7.0,6,0.05
10961,76,18.0,60,0.0
10962,7,30.0,45,0.0
10962,13,6.0,77,0.0
10962,53,32.8,20,0.0
10962,69,36.0,9,0.0
10962,76,18.0,44,0.0
10963,60,34.0,2,0.15
10964,18,62.5,6,0.0
10964,38,263.5,5,0.0
10964,69,36.0,10,0.0
10965,51,53.0,16,0.0
10966,37,26.0,8,0.0
10966,56,38.0,12,0.15
10966,62,49.3,12,0.15
10967,19,9.2,12,0.0
